id,order number,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4
probe_7374_932e17d0-1f66-4231-8984-4d3fc57ac1f0,7374,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,2,Hourly,2250,No,Owns,48,68,84,50,70,70,80
probe_7394_0f5b8ad0-f9be-42f1-a585-433c8fe6f54b,7394,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2183,Yes,Owns,1,5,23,120,100,60,0
probe_7396_ce426372-1f81-413c-af53-f06ed08eacda,7396,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,3,1,Hourly,170,No,Rents,37,31,59,80,90,95,100
probe_7402_8860769c-8010-45cb-9676-cac36344e623,7402,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,4,2,Bonus,3149,No,Owns,37,58,79,100,50,30,10
probe_7447_6d6d1d67-eca4-46fc-83ec-ec89cbda4f89,7447,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,200,40,25,0
probe_7454_df0db3fc-6866-49b2-a787-d030859275ec,7454,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,3337,No,Rents,1,9,4,6450,4000,1500,1000
probe_7469_d72017bc-0978-493b-9bb2-be0c2e15eb22,7469,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Salaried,1625,No,Owns,8,6,5,200,100,10,0
probe_7495_19436f9e-9c26-4ace-95da-c4b6172b750f,7495,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,1,Salaried,4555,No,Rents,2,1,9,120,100,60,0
probe_7501_01cfd634-369d-4bfb-a9d0-f5025152b833,7501,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,6450,4000,2000,1500
probe_7506_92955fbb-1752-4842-aba3-a21012d4f423,7506,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,1178,No,Owns,5,12,39,120,100,60,0
probe_7529_7314df72-253b-4452-991f-a379c263fc2d,7529,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,1,Bonus,4271,No,Rents,9,16,37,20,15,10,10
probe_7530_6af2bd6d-d35e-469d-a361-761dacc4c369,7530,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Hourly,2665,No,Rents,41,58,79,80,90,95,100
probe_7556_3d3e1d27-bc8a-47c4-9929-ae2a8dae6b51,7556,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,100,50,30,10
probe_7561_28808d8a-e800-4bac-9efd-b2b5d92569b3,7561,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Bonus,3757,No,Rents,1,2,0,80,90,95,100
probe_7576_b1a1fb0e-4cb1-485a-b9d5-d1dbd795de66,7576,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,3,3,Salaried,1214,No,Owns,37,67,81,6450,4000,2000,1500
probe_7589_557c0997-c294-42b0-855e-78099f7ff742,7589,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,2,3,Bonus,4199,No,Owns,57,67,81,50,70,70,80
probe_7590_dcec1039-ad27-4f28-8d58-7fadb6eb0161,7590,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Salaried,1919,No,Owns,25,33,56,50,60,70,80
probe_7610_884747aa-b56f-43d5-8b99-58652dc169ac,7610,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,50,70,70,80
probe_7616_cdb74161-3869-4c07-9220-56963677bcb0,7616,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,1,Bonus,4623,Yes,Owns,2,9,1,120,100,60,0
probe_7619_3a1f59ba-224a-4731-b5e8-fbde422cae59,7619,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2879,Yes,Rents,9,4,5,75,50,30,0
probe_7619_e61ca38e-e01c-4d92-9cf6-52c4ea0bd705,7619,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Hourly,2879,Yes,Rents,9,4,5,75,50,30,0
probe_7623_1c002d30-c434-402d-91c9-9c5a03d401ff,7623,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,4,Salaried,2062,No,Rents,40,72,79,50,70,70,80
probe_7629_8bb83c48-853c-4c3e-b8b0-e90b1a9e6207,7629,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,1,2,Bonus,861,No,Owns,34,26,75,1600,600,200,0
probe_7651_3e5a2643-9c59-42e4-bd75-9c1df8188b78,7651,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,80,90,95,100
probe_7673_e9602bdb-4573-466d-8595-bcaae8c07a08,7673,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,2,1,Salaried,1625,No,Owns,36,38,56,1600,600,200,0
probe_7704_2e503cde-0ea1-4bb6-a10d-c9431b7b9676,7704,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,2,1,Salaried,1919,No,Owns,25,33,56,100,50,30,10
probe_7722_c5b4b39b-759d-4b6c-a637-6425d5eeccd8,7722,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Salaried,4742,No,Rents,5,16,31,1600,600,200,0
probe_7729_611f2132-a9e2-4cbe-862d-a322ed3b0f58,7729,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1919,No,Owns,10,15,31,75,50,30,0
probe_7759_9923eb66-bfc1-44b8-a858-7f6143dabc5d,7759,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,1856,Yes,Rents,7,0,4,120,100,60,0
probe_7765_e245d0fc-2304-42dc-9db0-676ca20d3abd,7765,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Hourly,3429,No,Rents,8,8,6,1600,600,200,0
probe_7767_ff067091-8cbb-4e50-bbe4-d8323d1b0ac0,7767,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Bonus,2804,No,Owns,48,51,79,80,90,95,100
probe_7773_6c7a83e4-71cd-4a47-875e-8c8df32d249c,7773,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,4,2,Bonus,3149,No,Owns,37,58,79,200,40,25,0
probe_779_26c7ba94-e74f-497e-80d8-43de907f3f4c,779,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,0,2,Salaried,4377,No,Rents,10,19,27,50,70,80,100
probe_7790_cd872ac8-0f0d-4133-9ad2-810521398c6b,7790,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,2,1,Salaried,2175,No,Owns,35,49,59,50,70,70,80
probe_7793_43a57b5f-c68a-43f8-a1fb-1825624436fc,7793,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,3,3,4,Salaried,2062,No,Rents,40,72,79,200,100,10,0
probe_7798_79b8d18e-a1ba-4928-8ff8-65641031863c,7798,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Salaried,1210,No,Rents,9,1,13,6450,4000,2000,1500
probe_7817_4214a1d8-8f42-4c4e-96f7-dd2ccb1e7a75,7817,DEDUCTIBLE,IN-NETWORK,COST IN $,4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,1600,600,200,0
probe_7825_6e5d7e73-59d0-45f7-b5b4-1b39e8cd82b2,7825,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,0,0,0,Hourly,4826,No,Owns,10,15,48,200,100,10,0
probe_7836_5e119201-9c16-4a25-b5a4-c1fcb7cebc1f,7836,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,1,Salaried,3664,No,Owns,1,6,13,75,50,30,0
probe_785_544bf8b1-1f54-4766-86a7-285c3513ecc2,785,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Salaried,3664,No,Owns,7,16,39,50,70,70,80
probe_7854_1353d85a-b2ff-4b2b-af2f-aae551bb0818,7854,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,0,Hourly,3429,No,Rents,8,8,6,100,50,30,10
probe_7864_01a9bf92-8cde-471c-8fa3-f2fa1b835ca3,7864,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,3,2,Salaried,358,No,Rents,50,64,80,1600,600,200,0
probe_7869_ae88a5b6-5bd1-43ec-b479-ab5f21bca824,7869,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,50,60,70,80
probe_7880_473cad37-54f2-4e00-8ce3-e143b63adf3d,7880,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,0,Hourly,1593,No,Owns,0,2,1,100,50,30,10
probe_7883_dbe529e0-508f-4bd8-b6d4-0bdedff07115,7883,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,4,Bonus,4271,No,Rents,43,64,87,75,50,30,0
probe_7886_9ee2d323-16f6-45d0-aaef-077c2c6393e7,7886,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,4,3,Hourly,2299,Yes,Owns,54,64,80,50,60,70,80
probe_7890_59f023ac-1965-44a0-a630-4b5f9ba6371d,7890,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,75,50,30,0
probe_7892_64770654-de08-4e27-bb7b-f2eaaf150ac7,7892,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,2,3,Salaried,4742,No,Rents,35,65,80,20,15,10,10
probe_7905_f57b37d9-5cbc-4f1d-b173-ce6d74a5b5ae,7905,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,1,Salaried,1919,No,Owns,25,33,56,1600,600,200,0
probe_7913_c984a800-0bf2-4089-9bd9-b3c22acd545a,7913,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2299,Yes,Owns,6,5,5,200,40,25,0
probe_7930_5230d64d-423a-4d64-aced-57c013769eac,7930,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,0,2,0,Salaried,1366,No,Owns,14,15,31,1600,600,200,0
probe_7941_ac4e4f9a-5a74-4706-9296-c2af487cec4d,7941,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,120,100,60,0
probe_7948_14f1ec70-8289-4285-8393-d7e98b6b1026,7948,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,4350,No,Rents,2,5,12,50,70,80,100
probe_7952_f4829aac-c441-4154-ba2c-e4689090908a,7952,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,2,1,Bonus,2793,Yes,Owns,17,19,27,50,60,70,80
probe_7953_f717d29a-c233-4246-8157-5d844b8506a2,7953,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,1,Hourly,3561,Yes,Owns,12,13,26,50,70,70,80
probe_7962_71909386-1673-433d-b245-9a284c10e1bf,7962,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,200,40,25,0
probe_7978_bc540d7c-6f6e-4cf9-8bf4-306b790239d4,7978,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,2,4,2,Salaried,1855,No,Rents,63,74,85,6450,4000,1500,1000
probe_801_241f3794-7d81-4a5f-8beb-1dd706dc943d,801,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,0,Bonus,1006,No,Owns,11,15,48,1600,600,200,0
probe_8020_46ae7a7c-7671-4643-beb3-9a402345314a,8020,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,6450,4000,2000,1500
probe_8033_748741c7-768f-441a-b199-005940f413b4,8033,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,0,Hourly,1178,No,Owns,0,1,13,75,50,30,0
probe_8035_efe665c2-5f6a-434a-a546-1e633742f781,8035,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,0,0,Hourly,3429,No,Rents,8,8,6,20,15,10,10
probe_8049_39b0231d-85de-4373-ba28-cdf9932314ec,8049,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,3643,No,Rents,8,2,25,80,40,20,15
probe_8053_ceda816b-d477-4394-bfb0-cfcb8a932ee4,8053,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,1155,No,Rents,1,10,8,80,40,20,15
probe_806_498ca6b3-048b-4a8a-9908-34020a65338d,806,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1440,Yes,Owns,4,10,8,75,50,30,0
probe_8089_2d1f084b-dfcc-4c73-89f1-e9a92f0feac8,8089,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Bonus,2804,No,Owns,48,51,79,50,70,70,80
probe_8113_8514630b-cc02-4fb2-8ea3-2350022a7f1a,8113,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,2,Salaried,2062,No,Rents,7,19,30,80,40,20,15
probe_8120_04323c5a-43f0-453c-af46-0652768e22e7,8120,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,2,Hourly,3561,Yes,Owns,28,26,51,50,70,70,80
probe_8123_dff6b31f-b277-4a9f-bc7e-826d3f7ae632,8123,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,1,3,Salaried,4259,Yes,Rents,17,43,57,20,15,10,10
probe_8128_16d874a5-f1fb-4af6-82a1-a59d2bcf39bf,8128,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,3,Salaried,1214,No,Owns,37,67,81,50,60,70,80
probe_8160_1d27e4e8-4d3b-4850-b306-dc874bd25f19,8160,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,2,Salaried,1855,No,Rents,63,74,85,75,50,30,0
probe_8168_dad5aa18-822c-4269-9406-545433bf83ae,8168,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,2,1,Hourly,3337,No,Rents,18,47,55,120,100,60,0
probe_8173_01579197-01c6-479a-aef8-7552a777d77e,8173,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,20,15,10,10
probe_8202_c770e60c-5998-4151-9055-eb9df4d6cac0,8202,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,2,4,Salaried,4377,No,Rents,46,73,76,50,70,70,80
probe_8210_4085163c-a152-4205-afc5-f8485b79b28a,8210,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Hourly,1019,Yes,Owns,8,10,2,50,70,80,100
probe_8219_e3316043-e010-46c9-8ad4-a72e142aa1bd,8219,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,2,4,Bonus,861,No,Owns,58,56,100,50,70,70,80
probe_8237_d149fad7-c51b-4127-a004-71afb5c484a4,8237,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,3,1,Salaried,4539,No,Owns,24,49,59,80,40,20,15
probe_824_1054d8d3-6559-40e9-8ab8-391879aa4663,824,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,3,3,3,Hourly,4826,No,Owns,47,63,98,200,40,25,0
probe_825_ec4cc2a0-ef3d-443f-9bc4-90447e5aa9e2,825,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Bonus,2363,Yes,Rents,12,16,31,20,15,10,10
probe_8278_ccf369d8-80ec-41d8-9679-ad7f57febc8f,8278,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,75,50,30,0
probe_8281_736538d8-d2dc-4561-934a-137abfe13dc8,8281,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,4539,No,Owns,10,20,34,50,70,80,100
probe_8289_8720f199-8858-42a6-b0b5-cbbac28a2479,8289,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,2,0,Hourly,2299,Yes,Owns,13,16,31,50,70,80,100
probe_8330_3e915dc3-18ab-45c2-9fe0-75a8c96c210f,8330,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,50,60,70,80
probe_8338_ac5dd0fb-b2d5-4a8b-bcfb-f2baed959588,8338,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Bonus,1440,Yes,Owns,24,49,59,50,70,70,80
probe_8345_70e0d220-ea7c-4eda-ad10-0a3cc8ad70ee,8345,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,100,50,30,10
probe_8346_710c9835-8700-4f7d-b8f3-26f1bb730867,8346,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,100,50,30,10
probe_8369_e5b6e813-99ec-4703-b0a5-28d017920bac,8369,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,4,2,Salaried,4539,No,Owns,45,75,83,75,50,30,0
probe_8370_d978f9ca-3f17-428f-8bbe-c54edc2d020a,8370,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Bonus,2639,No,Rents,16,31,54,50,70,70,80
probe_8373_3e3b5503-8313-4a90-a0b0-31e1167fbb49,8373,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,80,90,95,100
probe_8375_1efc945e-a8f1-4f5d-b8fe-f1fbd76cb1e3,8375,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,1,0,Hourly,3337,No,Rents,7,19,30,50,70,70,80
probe_8384_5a13beac-2d66-44eb-a5dc-eebb63ca336c,8384,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,2804,No,Owns,11,11,30,6450,4000,2000,1500
probe_8385_3209bb1e-8acc-4e90-856f-4cfd9732c28e,8385,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,4,3,Salaried,4592,Yes,Rents,62,68,84,50,70,70,80
probe_8388_940671e8-2909-4c8f-ac82-0d0fe28ca9d2,8388,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,0,Bonus,2951,No,Owns,4,0,4,1600,600,200,0
probe_8405_3e91bc26-94b9-4270-a66e-b68023fc0f68,8405,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Salaried,4742,No,Rents,5,16,31,6450,4000,1500,1000
probe_8406_7948e9d8-99f9-41d9-8ad8-fecf2b46048f,8406,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Hourly,2384,No,Rents,1,7,6,50,70,80,100
probe_8419_9c164a65-77d4-456c-a153-b066f21a96e0,8419,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,6450,4000,1500,1000
probe_842_0133fc60-92bb-4c40-a398-c65125351841,842,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,2,4,4,Bonus,144,Yes,Owns,46,72,79,80,90,95,100
probe_8423_a4d24b95-3b30-4d23-a7db-cc648392ccaa,8423,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,75,50,30,0
probe_8425_e52ff85d-41b8-4fe7-9c8c-a690e868720d,8425,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,0,Bonus,3149,No,Owns,6,14,30,50,70,80,100
probe_8430_8b42e10d-cd88-44d8-bdea-d8f67e7cf40a,8430,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,4,4,Bonus,2742,No,Owns,64,75,77,1600,600,200,0
probe_8442_f7679def-2c9b-4e80-a289-dc1b2851915d,8442,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,20,15,10,10
probe_8458_36014c5b-d05a-42e0-aef6-de0c266a7f0c,8458,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,4519,Yes,Owns,11,20,28,200,40,25,0
probe_8463_53ff2a14-2811-4a80-928c-684acdbefe54,8463,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,4539,No,Owns,10,20,34,50,60,70,80
probe_8470_06205f36-25c1-4728-b603-5faa867d66dc,8470,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,80,90,95,100
probe_8470_f9496dd2-adbb-40e2-8a31-9016bbdefa3a,8470,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,80,90,95,100
probe_8471_98af32d5-4658-4c64-8f6e-59935d5f35d2,8471,DEDUCTIBLE,IN-NETWORK,COST IN $,3,2,2,3,Salaried,4138,No,Owns,37,25,52,1600,600,200,0
probe_8472_eba885ff-b2ef-4af4-8a64-9210953bdbe1,8472,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,1600,600,200,0
probe_8483_82b15ed0-c706-4cad-85b9-ad22ee549ce0,8483,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,3,4,3,Hourly,2563,Yes,Rents,59,56,100,80,90,95,100
probe_8518_d9b9b4cc-30c3-46a9-965c-b2faabd0a95d,8518,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,3954,No,Owns,1,1,2,75,50,30,0
probe_8528_ca0f79c8-066e-4b7b-8a3c-618a3337378e,8528,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,3,3,Salaried,3042,Yes,Rents,16,31,55,200,40,25,0
probe_8531_484ecb80-dec5-499a-b5b4-db30240cc1dc,8531,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Bonus,3085,No,Rents,45,54,88,50,70,80,100
probe_8531_6f23f9d4-b086-4afe-abe7-84db89d778d6,8531,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Bonus,3085,No,Rents,45,54,88,50,70,80,100
probe_8532_c4f0818e-6498-4f4c-9055-f1968dd01b7f,8532,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,200,40,25,0
probe_8534_c057ae65-9aba-4296-93ed-9f27c82f8299,8534,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,1,Salaried,4555,No,Rents,2,1,9,100,50,30,10
probe_855_976712ec-6d23-482f-91cb-a978b0f01546,855,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,1,3,1,Hourly,1593,No,Owns,16,25,52,80,40,20,15
probe_8578_5d2d92bb-81a8-4df3-9075-afe288ffa2e1,8578,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,3,4,Salaried,4555,No,Rents,42,55,84,50,70,70,80
probe_8583_e2fc31a5-794a-481a-9e7a-ef788eac4bd9,8583,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,20,15,10,10
probe_8622_f610051f-c45a-4e8b-9506-cd02ecc036b8,8622,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,3,3,Salaried,1214,No,Owns,37,67,81,20,15,10,10
probe_8632_dddfc6ff-36cb-4456-8ef9-e8cffe06db93,8632,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,1919,No,Owns,10,15,31,200,40,25,0
probe_8637_0d15d8e2-534d-486a-a0b9-8a2e38514616,8637,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,2,1,Bonus,1248,Yes,Rents,18,49,60,80,40,20,15
probe_8645_e50acf50-2cf4-4097-9ba2-67a279b38711,8645,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,100,50,30,10
probe_8666_20c8c3ab-88d9-442e-8db7-b7558b0375d4,8666,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,0,1,Salaried,4138,No,Owns,9,2,1,1600,600,200,0
probe_8688_82d8afd5-aaee-4029-8ce7-275f0822fadd,8688,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,200,100,10,0
probe_8690_ff729c3e-4044-4326-93fa-b0f9f81a3a6f,8690,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,75,50,30,0
probe_8692_d4cd803e-2106-4d43-9d49-f9df2749ab60,8692,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Bonus,4027,Yes,Rents,3,4,3,6450,4000,2000,1500
